game_id,title,platform,platform_type,platform_maker,platform_generation,genre,year,publisher,developer,publisher_region,publisher_tier,esrb_rating,metacritic_score,user_score,critic_review_count,user_review_count,launch_price_usd,is_sequel,online_multiplayer,dlc_released,microtransactions,loot_boxes,game_pass_available,vr_support,goty_nominated,goty_won,how_long_to_beat_main_hrs,how_long_to_beat_completionist_hrs,publisher_is_developer,internal_build_id,marketing_campaign_type,day_one_patch_size_mb
G026231,Super Mario Knight,Xbox Series X/S,Console,Microsoft,9,Platform,2025,Square Enix,Square Enix,Japan,AAA,E,71.0,6.4,24.0,1314.0,59.99,0,0,1,0,0,0,0,0,0,12.2,56.1,1,4369A115,Campaign_B,5498
G019665,SoulCalibur VIII,Mobile (Android),Mobile,Google,0,Fighting,2026,Supergiant Games,Supergiant Games,USA,Indie,E,,6.0,,4.0,4.99,1,1,0,0,0,0,0,0,0,5.0,14.8,1,88EED2B0,Campaign_C,12310
G024410,Rise of the Knight,Nintendo Switch,Hybrid,Nintendo,9,Action-Adventure,2021,Deep Silver,Klei Entertainment,Germany,AA,Not Rated,60.0,6.4,14.0,10.0,39.99,0,1,1,0,0,0,0,0,0,15.1,42.4,0,846189CA,Campaign_C,3796
G041083,Doom Legacy,Mobile (Android),Mobile,Google,0,Action-Adventure,2023,Naughty Dog,Coffee Stain,USA,AAA,T,73.0,7.6,78.0,563.0,2.99,0,1,1,0,0,1,0,0,0,11.3,30.5,0,DA354594,Campaign_A,2408
G034051,Call of Duty: Eternal,Mobile (iOS),Mobile,Apple,0,Shooter,2024,Raw Fury,Raw Fury,Sweden,Indie,E,88.0,8.4,33.0,184.0,0.0,0,1,0,1,1,0,0,0,0,10.7,44.8,1,D174741E,Campaign_C,2553
G035409,Dark Souls 5,PlayStation 4,Console,Sony,8,Role-Playing,2022,Rockstar Games,Rockstar Games,USA,AAA,E,87.0,9.8,6.0,979.0,69.99,1,0,0,1,0,0,0,0,0,57.3,217.7,1,B286E651,Campaign_A,14633
G030856,SoulCalibur IX,PlayStation 5,Console,Sony,9,Fighting,2020,ConcernedApe,ConcernedApe,USA,Indie,T,81.0,8.4,28.0,63.0,69.99,1,1,0,0,0,0,0,0,0,5.7,20.7,1,15323352,Campaign_C,13436
G005754,MLB The Show 2025,Nintendo Switch 2,Hybrid,Nintendo,10,Sports,2026,Sega,Sega,Japan,AAA,E10+,60.0,5.8,31.0,,69.99,1,1,1,1,1,0,0,0,0,14.4,53.2,1,CB0F7710,Campaign_B,4914
G037117,Total War: Valley,PC,PC,Various,0,Strategy,2022,Unknown Worlds,Warner Bros. Games,USA,Indie,M,,7.6,9.0,108.0,19.99,1,0,0,0,0,0,0,0,0,47.0,175.3,0,388C4E53,Campaign_A,4471
G018282,Uncharted 4: Uprising,Xbox Series X/S,Console,Microsoft,9,Adventure,2025,Nomada Studio,Ghost Ship Games,Spain,Indie,Not Rated,89.0,9.1,55.0,,59.99,0,1,0,0,0,0,0,0,0,12.6,59.1,0,FD340E46,Campaign_B,3895
G017615,Black Alert 4,PlayStation 4,Console,Sony,8,Shooter,2020,Nintendo,Nintendo,Japan,AAA,E10+,69.0,6.5,26.0,14.0,49.99,1,1,1,1,0,0,0,0,0,9.8,41.9,1,79E0CD73,Campaign_A,12036
G024546,Dark Genesis,Mobile (Android),Mobile,Google,0,Misc,2021,Insomniac Games,Bungie,USA,AAA,E10+,78.0,8.1,,32.0,0.99,0,0,0,1,1,1,0,0,0,10.0,43.0,0,EFA8929D,Campaign_B,983
G037864,The Witcher 6: Eternal,PlayStation 4,Console,Sony,8,Role-Playing,2022,Double Fine,Double Fine,USA,AA,Not Rated,78.0,7.9,29.0,101.0,49.99,0,0,1,0,0,1,0,0,0,29.2,91.3,1,2B3D806E,Campaign_C,8463
G001000,Tales of Kingdom,Xbox Series X/S,Console,Microsoft,9,Role-Playing,2025,Epic Games,Epic Games,USA,AAA,M,92.0,8.5,52.0,711.0,69.99,0,0,0,0,0,1,0,1,0,44.3,154.7,1,49074BF9,Campaign_C,12090
G043630,Super Smash Bros. Dragon,PlayStation 5,Console,Sony,9,Fighting,2022,Take-Two Interactive,Take-Two Interactive,USA,AAA,M,78.0,7.2,28.0,,69.99,0,1,1,0,0,0,0,0,0,5.5,15.7,1,2A30863D,Campaign_C,4951
G029462,Planet Awakening,Mobile (iOS),Mobile,Apple,0,Simulation,2025,Take-Two Interactive,Take-Two Interactive,USA,AAA,T,76.0,8.6,10.0,400.0,2.99,0,0,1,1,1,0,0,0,0,38.7,180.5,1,4AA7959C,Campaign_C,13355
G006587,Halo Remastered,Nintendo Switch,Hybrid,Nintendo,9,Action,2024,Deep Silver,Deep Silver,Germany,AA,T,64.0,6.3,,203.0,29.99,0,0,1,0,0,0,0,0,0,11.5,33.1,1,EAE52B93,Campaign_C,2862
G011299,Forza Motorsport 2,Nintendo Switch,Hybrid,Nintendo,9,Racing,2022,Focus Entertainment,Focus Entertainment,France,AA,T,86.0,8.8,,138.0,29.99,1,1,1,1,0,0,0,0,0,14.2,29.3,1,3FBE6192,Campaign_B,12904
G011439,Devil May Rise,Mobile (Android),Mobile,Google,0,Action,2023,2K Games,2K Games,USA,AAA,E,75.0,7.7,,,0.0,0,0,1,0,0,0,0,0,0,17.6,55.3,1,37BBD24D,None,2195
G013094,Valorant : Redux,Stadia,Streaming,Google,9,Shooter,2022,Ubisoft,Ubisoft,France,AAA,M,72.0,7.4,35.0,98.0,9.99,0,1,0,1,0,0,0,0,0,10.0,34.2,1,6C7AA6E6,Campaign_A,3890
G038482,Phantom Unleashed,Stadia,Streaming,Google,9,Misc,2022,Unknown Worlds,Unknown Worlds,USA,Indie,T,64.0,5.4,7.0,,0.0,0,0,0,0,0,1,0,0,0,5.1,16.6,1,02419225,Campaign_C,4627
G020681,The Witcher 2: Reckoning,Xbox Series X/S,Console,Microsoft,9,Role-Playing,2026,Sega,Sega,Japan,AAA,T,64.0,4.8,72.0,177.0,79.99,0,1,1,0,0,0,0,0,0,51.0,239.6,1,DD08B8F4,Campaign_B,822
G034085,Mega Man VIII,Xbox Series X/S,Console,Microsoft,9,Platform,2020,Capcom,Capcom,Japan,AAA,M,78.0,7.3,,567.0,39.99,1,0,1,0,0,0,0,0,0,8.6,31.5,1,812FAD69,Campaign_C,14545
G018907,Total War: Frontier,PlayStation 5,Console,Sony,9,Strategy,2024,Valve,Valve,USA,AAA,T,85.0,7.5,11.0,111.0,59.99,0,0,1,0,0,0,0,1,1,18.0,79.5,1,643483AB,Campaign_B,12455
G002206,TrackMania Saga,Xbox Series X/S,Console,Microsoft,9,Racing,2022,Square Enix,Take-Two Interactive,Japan,AAA,E10+,77.0,7.3,10.0,252.0,49.99,0,0,1,0,0,0,0,0,0,20.4,70.3,0,043CB5C4,None,4770
G008126,Dragon Quest XVI,Xbox One,Console,Microsoft,8,Role-Playing,2020,Naughty Dog,Naughty Dog,USA,AAA,E,91.0,9.8,13.0,262.0,69.99,1,0,1,0,0,0,0,0,0,74.2,278.5,1,9370DBC3,Campaign_A,1487
G049486,Doom Remastered,Mobile (Android),Mobile,Google,0,Visual Novel,2023,Ubisoft,Ubisoft,France,AAA,E,81.0,8.0,2.0,128.0,4.99,0,1,1,0,0,1,0,0,0,4.8,12.4,1,A95F0D6D,None,13566
G036714,MLB The Show 2026,Mobile (iOS),Mobile,Apple,0,Sports,2025,Epic Games,Epic Games,USA,AAA,M,74.0,6.7,,1359.0,0.0,1,1,1,1,0,0,0,0,0,27.8,135.4,1,35E607C3,Campaign_A,3573
G031232,PGA Tour 2026,Xbox Series X/S,Console,Microsoft,9,Sports,2026,tinyBuild,Insomniac Games,USA,Indie,M,,5.3,,6.0,69.99,1,1,0,1,0,0,0,0,0,13.8,68.8,0,9C3711D3,None,12357
G043161,Apex: Rising Sun,Stadia,Streaming,Google,9,Shooter,2019,Square Enix,Square Enix,Japan,AAA,T,75.0,8.2,4.0,74.0,9.99,0,1,1,1,0,0,0,0,0,5.7,21.3,1,F68787E5,None,14727
G032174,Call of Duty: The Fallen,Xbox Series X/S,Console,Microsoft,9,Shooter,2024,Microsoft Studios,Microsoft Studios,USA,AAA,E,,10.0,22.0,116.0,59.99,0,1,1,1,1,1,0,0,0,9.4,25.6,1,621D66A7,Campaign_B,1406
G044066,Shadow of Kingdom,Mobile (iOS),Mobile,Apple,0,Action,2020,FromSoftware,FromSoftware,Japan,AAA,Not Rated,79.0,9.0,24.0,185.0,0.99,0,0,1,0,0,0,0,0,0,14.8,49.8,1,DF14DAA6,None,6287
G008346,Street Fighter II,Nintendo Switch,Hybrid,Nintendo,9,Fighting,2026,Konami,Nomada Studio,Japan,AAA,M,78.0,8.0,56.0,38.0,29.99,1,1,1,1,1,0,0,0,0,3.0,14.1,0,457A625A,None,7427
G044156,Stardew Knight,PlayStation 4,Console,Sony,8,Simulation,2019,Electronic Arts,Electronic Arts,USA,AAA,T,86.0,9.3,3.0,,59.99,0,0,1,0,0,0,0,0,0,33.4,137.1,1,1AE1AB97,Campaign_C,7798
G024381,Doom Remastered,PC,PC,Various,0,Action,2025,Take-Two Interactive,Unknown Worlds,USA,AAA,M,65.0,5.8,15.0,175.0,49.99,0,1,0,0,0,0,0,0,0,14.5,62.8,0,579693C0,Campaign_B,3791
G027414,Tales of Valley,Mobile (iOS),Mobile,Apple,0,Role-Playing,2024,Bethesda Softworks,Humble Games,USA,AAA,E10+,,8.8,,148.0,2.99,1,0,1,1,1,0,0,1,0,60.8,151.5,0,9BACA1B1,Campaign_A,2124
G041119,Stardew Reborn,Browser,Browser,Various,0,Simulation,2019,Square Enix,FromSoftware,Japan,AAA,T,99.0,10.0,54.0,,0.0,0,0,1,0,0,0,0,1,0,40.3,167.6,0,C755D177,Campaign_C,11629
G027535,Overwatch 6,Nintendo Switch,Hybrid,Nintendo,9,Shooter,2025,Toby Fox,Konami,USA,Indie,M,81.0,8.5,8.0,362.0,59.99,1,1,0,1,1,1,0,0,0,12.0,29.4,0,D252E3FD,Campaign_A,12488
G037224,MLB The Show 2025,PC,PC,Various,0,Sports,2024,Chucklefish,Chucklefish,UK,Indie,E,,7.8,37.0,1628.0,39.99,1,1,0,1,0,0,1,0,0,11.5,54.5,1,033E6348,Campaign_C,8559
G037590,Baldur's Gate 6,Stadia,Streaming,Google,9,Role-Playing,2023,Rockstar Games,Ghost Ship Games,USA,AAA,M,99.0,9.5,102.0,,0.0,1,0,0,0,0,1,0,0,0,21.8,103.3,0,279CE48A,Campaign_B,9190
G029029,PGA Tour 2024,Xbox One,Console,Microsoft,8,Sports,2020,Sony Interactive,Sony Interactive,Japan,AAA,M,65.0,6.5,8.0,,39.99,1,1,0,1,1,0,1,0,0,33.6,95.7,1,957059F7,None,13795
G038676,Lost Ark : Redux,Browser,Browser,Various,0,MMORPG,2020,Team17,Valve,UK,AA,E,63.0,6.3,20.0,902.0,0.0,0,1,0,1,0,0,0,0,0,194.6,748.8,0,AB6BBECA,None,4296
G013515,Crash Bandicoot Awakening,Stadia,Streaming,Google,9,Platform,2023,Focus Entertainment,THQ Nordic,France,AA,Not Rated,61.0,6.2,27.0,1339.0,0.0,0,0,0,0,0,0,0,0,0,11.7,27.2,0,EA946174,Campaign_B,4387
G007962,Spyro: Uprising,PlayStation 5,Console,Sony,9,Platform,2024,Nintendo,Nintendo,Japan,AAA,T,78.0,8.2,13.0,209.0,49.99,0,0,1,0,0,0,0,0,0,8.8,35.7,1,D1723FC7,Campaign_A,6619
G009502,NHL 2025,Mobile (iOS),Mobile,Apple,0,Sports,2024,Electronic Arts,Nomada Studio,USA,AAA,T,79.0,9.9,,208.0,2.99,1,1,1,1,1,0,0,0,0,28.7,116.7,0,1DA1D33B,Campaign_A,14325
G029153,God of Blood,Mobile (Android),Mobile,Google,0,Action,2022,CD Projekt,CD Projekt,Poland,AAA,M,75.0,7.1,17.0,468.0,0.0,0,0,1,1,0,0,0,0,0,6.3,14.3,1,5B8BC2B6,Campaign_B,12540
G045066,Call of Duty: The Fallen,Xbox Series X/S,Console,Microsoft,9,Shooter,2025,Take-Two Interactive,Take-Two Interactive,USA,AAA,T,79.0,7.1,8.0,960.0,79.99,0,1,1,1,0,0,0,0,0,7.9,39.2,1,70680A1A,None,3731
G031848,Counter-Strike Remastered,Xbox Series X/S,Console,Microsoft,9,Shooter,2023,Motion Twin,Motion Twin,France,Indie,T,,7.9,31.0,24.0,69.99,0,1,0,1,1,1,0,0,0,3.4,13.1,1,4E49BD75,Campaign_C,10065
G039547,Dark Awakening,Xbox Series X/S,Console,Microsoft,9,Misc,2024,Paradox Interactive,Capcom,Sweden,AA,E,51.0,4.4,3.0,,79.99,0,0,1,0,0,0,0,0,0,9.2,41.6,0,7C85BAF7,Campaign_B,986
G033261,Street Fighter IV,Mobile (Android),Mobile,Google,0,Fighting,2023,Toby Fox,Toby Fox,USA,Indie,E10+,70.0,8.0,10.0,340.0,4.99,1,1,0,0,0,1,0,0,0,5.4,13.5,1,701E2B95,Campaign_C,10006
G041077,Batman: Arkham Island,Browser,Browser,Various,0,Action,2019,Take-Two Interactive,FromSoftware,USA,AAA,M,80.0,7.3,30.0,273.0,0.0,1,1,1,0,0,0,0,0,0,8.3,23.6,0,20D0B100,None,10136
G045740,Devil May Cry,Mobile (Android),Mobile,Google,0,Action,2023,Motion Twin,Motion Twin,France,Indie,E,75.0,7.1,14.0,450.0,0.0,0,0,0,1,0,1,0,0,0,9.4,46.5,1,6F66ED35,None,3470
G049758,Oxenfree 3,PlayStation 5,Console,Sony,9,Adventure,2022,Remedy Entertainment,Remedy Entertainment,Finland,AA,T,65.0,6.1,14.0,21.0,39.99,1,0,1,0,0,0,0,0,0,16.7,77.8,1,80A8453C,None,13759
G041012,Halo Remastered,Mobile (iOS),Mobile,Apple,0,Misc,2019,Team17,Team17,UK,AA,T,69.0,7.2,10.0,,0.0,0,0,1,0,0,0,0,0,0,12.5,46.5,1,92592F4C,Campaign_C,5296
G042919,Lost Ark Remastered,Xbox Series X/S,Console,Microsoft,9,MMORPG,2022,Klei Entertainment,Supergiant Games,Canada,Indie,M,,6.4,9.0,342.0,69.99,0,1,0,1,0,0,0,0,0,127.0,582.0,0,861B706C,Campaign_C,13213
G012718,Apex: Eternal,Mobile (Android),Mobile,Google,0,Shooter,2025,Humble Games,Humble Games,USA,Indie,M,80.0,8.6,28.0,180.0,2.99,0,1,0,1,0,1,0,0,0,9.1,41.6,1,D00EA043,Campaign_C,3472
G016633,Dark Origins,PlayStation 4,Console,Sony,8,Action,2020,Ubisoft,Nomada Studio,France,AAA,M,82.0,8.3,27.0,318.0,59.99,0,0,1,0,0,0,1,0,0,12.0,27.2,0,2219AB39,Campaign_B,11924
G013362,Counter-Strike Remastered,Mobile (iOS),Mobile,Apple,0,Shooter,2021,FromSoftware,FromSoftware,Japan,AAA,E10+,79.0,8.7,6.0,651.0,0.99,0,1,1,1,1,0,0,0,0,4.0,15.7,1,29A24DEF,Campaign_C,14689
G043544,Rainbow Six: Island,Stadia,Streaming,Google,9,Shooter,2019,Insomniac Games,Insomniac Games,USA,AAA,M,88.0,9.0,7.0,40.0,9.99,1,1,1,1,0,0,0,1,0,8.4,37.9,1,B6BD6D37,Campaign_B,5758
G038427,Persona 5,PC,PC,Various,0,Role-Playing,2026,Insomniac Games,Nomada Studio,USA,AAA,E,73.0,6.5,14.0,,29.99,1,0,0,0,0,0,0,0,0,46.8,192.4,0,55B0ED29,Campaign_B,3672
G011733,Two Point Island,PlayStation 5,Console,Sony,9,Simulation,2026,Konami,Konami,Japan,AAA,M,80.0,9.6,24.0,263.0,69.99,1,0,1,0,0,0,0,0,0,25.2,52.7,1,079E3A83,Campaign_B,6230
G031581,Mortal Kombat VII,Xbox Series X/S,Console,Microsoft,9,Fighting,2025,Sega,Focus Entertainment,Japan,AAA,T,68.0,8.2,6.0,591.0,79.99,1,1,1,0,0,0,0,0,0,4.1,17.4,0,B01F280B,Campaign_A,14620
G019950,Tekken 5,PC,PC,Various,0,Fighting,2021,FromSoftware,FromSoftware,Japan,AAA,M,89.0,9.8,33.0,155.0,49.99,1,1,1,0,0,0,0,1,0,6.2,23.0,1,DBE330C2,Campaign_C,8432
G026434,Blaze Odyssey,Stadia,Streaming,Google,9,Platform,2020,Annapurna Interactive,Annapurna Interactive,USA,Indie,M,79.0,9.4,6.0,305.0,14.99,0,1,1,0,0,0,0,0,0,7.5,19.0,1,0A647E1B,None,7254
G031031,Doom Unleashed,Nintendo Switch,Hybrid,Nintendo,9,Misc,2026,Klei Entertainment,Klei Entertainment,Canada,Indie,T,,5.1,12.0,322.0,59.99,0,1,0,0,0,1,0,0,0,10.8,34.2,1,76F0C2C4,Campaign_B,4740
G045282,Donkey Kong Saga,Nintendo Switch,Hybrid,Nintendo,9,Platform,2024,Square Enix,Bethesda Softworks,Japan,AAA,T,77.0,7.0,46.0,571.0,29.99,0,0,0,0,0,0,0,0,0,13.6,61.9,0,7313E9BF,None,851
G035749,Inferno Unleashed,Mobile (iOS),Mobile,Apple,0,Action-Adventure,2024,2K Games,2K Games,USA,AAA,T,79.0,9.0,3.0,669.0,2.99,0,1,1,0,0,0,0,0,0,11.7,48.9,1,8C661E59,Campaign_A,5787
G002382,Firewatch Legacy,PlayStation 5,Console,Sony,9,Adventure,2020,Insomniac Games,Insomniac Games,USA,AAA,E,68.0,7.4,,241.0,69.99,0,0,1,0,0,0,0,0,0,13.1,38.7,1,77B96D29,Campaign_B,7069
G000159,Mega Man VII,Browser,Browser,Various,0,Platform,2020,Klei Entertainment,2K Games,Canada,Indie,E10+,74.0,7.9,37.0,555.0,0.0,1,1,0,0,0,0,0,0,0,7.8,20.3,0,AF5B59C9,Campaign_C,6905
G035574,Firewatch 3,Nintendo Switch,Hybrid,Nintendo,9,Adventure,2021,Double Fine,Double Fine,USA,AA,M,79.0,7.5,13.0,,29.99,1,0,1,0,0,0,0,0,0,7.4,28.4,1,648A578F,Campaign_B,3263
G013854,Metal Gear Empire,Mobile (iOS),Mobile,Apple,0,Action,2026,Naughty Dog,ConcernedApe,USA,AAA,M,75.0,8.6,,850.0,2.99,0,0,0,1,0,0,0,0,0,11.3,55.8,0,829200C7,Campaign_B,8847
G003975,Eternal Reborn,Xbox Series X/S,Console,Microsoft,9,Action-Adventure,2023,Paradox Interactive,Paradox Interactive,Sweden,AA,E10+,66.0,7.4,,130.0,59.99,0,0,0,0,0,0,1,0,0,12.4,47.3,1,91B291CD,Campaign_A,10380
G004046,Dark Souls 6,Xbox Series X/S,Console,Microsoft,9,Role-Playing,2024,Capcom,Motion Twin,Japan,AAA,M,,8.3,40.0,110.0,49.99,1,1,1,1,0,0,0,0,0,16.3,32.8,0,0DCA0289,Campaign_A,13570
G040800,NHL 2025,Mobile (Android),Mobile,Google,0,Sports,2025,Double Fine,Double Fine,USA,AA,E10+,,7.6,11.0,1651.0,0.99,1,1,0,1,1,0,1,0,0,17.3,84.6,1,31072871,Campaign_C,7215
G001558,StarCraft 4,PC,PC,Various,0,Strategy,2022,Nintendo,Nintendo,Japan,AAA,E,82.0,7.6,26.0,142.0,39.99,1,1,1,0,0,1,0,0,0,44.8,134.3,1,6D0C2509,None,13148
G046539,King of Fighters 2024,PlayStation 4,Console,Sony,8,Fighting,2023,Rockstar Games,Rockstar Games,USA,AAA,T,74.0,8.2,38.0,94.0,79.99,1,1,1,1,1,0,0,0,0,6.5,14.6,1,DA1DEB81,Campaign_C,8489
G031911,Rise of the Odyssey,PlayStation 5,Console,Sony,9,Idle/Clicker,2022,Unknown Worlds,Unknown Worlds,USA,Indie,M,,9.5,16.0,100.0,39.99,0,0,0,0,0,0,0,0,0,7.5,19.9,1,91D0D92F,Campaign_A,3591
G038419,Ghost Unleashed,PC,PC,Various,0,Idle/Clicker,2023,Paradox Interactive,Bethesda Softworks,Sweden,AA,M,72.0,7.6,21.0,53.0,29.99,0,0,1,0,0,1,0,0,0,14.4,49.2,0,92D7B1FD,Campaign_C,14082
G028607,Minecraft Evolved,PlayStation 5,Console,Sony,9,Sandbox,2025,Bethesda Softworks,Bethesda Softworks,USA,AAA,M,80.0,8.6,19.0,493.0,69.99,0,0,1,0,0,0,0,0,0,222.4,1038.3,1,80D846EA,Campaign_C,5461
G012181,Mario Kart 2,Mobile (Android),Mobile,Google,0,Racing,2020,Take-Two Interactive,Take-Two Interactive,USA,AAA,T,78.0,9.1,63.0,320.0,2.99,1,1,1,1,1,0,0,0,0,21.8,73.3,1,29E7ACF3,Campaign_C,14577
G002111,Oxenfree Evolved,PlayStation 5,Console,Sony,9,Adventure,2025,Capcom,Ubisoft,Japan,AAA,E,83.0,9.3,60.0,,39.99,0,0,1,1,0,0,0,0,0,11.5,48.3,0,CA07B4AD,Campaign_B,4726
G030834,What Remains of Chronicles,Nintendo Switch,Hybrid,Nintendo,9,Adventure,2021,ConcernedApe,ConcernedApe,USA,Indie,E,72.0,7.3,17.0,286.0,49.99,0,0,0,0,0,0,0,0,0,12.4,37.6,1,1494A14D,Campaign_B,4668
G015835,PGA Tour 2024,Nintendo Switch,Hybrid,Nintendo,9,Sports,2020,Klei Entertainment,Naughty Dog,Canada,Indie,Not Rated,77.0,6.6,8.0,417.0,69.99,1,1,0,1,0,0,0,0,0,20.4,63.8,0,043A1DFF,Campaign_C,12231
G043989,Cities: Reckoning,Nintendo Switch 2,Hybrid,Nintendo,10,Simulation,2025,Bungie,Humble Games,USA,AAA,T,69.0,6.7,25.0,243.0,39.99,0,0,1,0,0,0,0,0,0,40.4,146.5,0,0E717895,Campaign_C,10006
G043057,Phantom Unleashed,PlayStation 5,Console,Sony,9,Misc,2021,Microsoft Studios,Remedy Entertainment,USA,AAA,T,,7.4,,,59.99,0,1,1,0,0,1,0,0,0,19.2,93.5,0,30103D3E,Campaign_B,11727
G045908,Euro Truck Simulator 3,Stadia,Streaming,Google,9,Simulation,2022,ConcernedApe,ConcernedApe,USA,Indie,T,76.0,7.6,17.0,261.0,0.0,1,0,1,0,0,0,0,0,0,59.7,153.8,1,F624DAC2,None,5195
G044741,Ridge Racer 6,PlayStation 5,Console,Sony,9,Racing,2021,Sony Interactive,Double Fine,Japan,AAA,M,81.0,8.6,15.0,624.0,49.99,1,0,1,0,0,1,0,0,0,12.8,59.1,0,960BCC3E,Campaign_B,3615
G033603,Tales of Frontier,PC,PC,Various,0,Role-Playing,2025,Supergiant Games,Larian Studios,USA,Indie,T,98.0,9.7,,39.0,14.99,0,0,0,0,0,1,0,0,0,66.7,253.8,0,6FAEE71B,Campaign_C,1011
G004004,God of War,Xbox Series X/S,Console,Microsoft,9,Action,2023,Raw Fury,505 Games,Sweden,Indie,M,59.0,5.7,9.0,8.0,79.99,0,1,0,0,0,0,0,0,0,9.8,39.4,0,9E168CD6,Campaign_B,5750
G035149,Batman: Arkham City,Nintendo Switch,Hybrid,Nintendo,9,Action,2020,Warner Bros. Games,Nomada Studio,USA,AAA,T,77.0,6.8,19.0,58.0,59.99,0,0,1,0,0,0,0,0,0,9.1,24.3,0,5E3E193D,None,8160
G003989,Donkey Kong Legend,PlayStation 4,Console,Sony,8,Platform,2022,Insomniac Games,Insomniac Games,USA,AAA,Not Rated,85.0,9.7,15.0,657.0,59.99,0,0,1,0,0,1,0,1,0,15.9,40.6,1,4EDC2A90,Campaign_B,946
G025715,God of Chaos,Nintendo 3DS,Handheld,Nintendo,8,Action,2020,Obsidian Entertainment,Obsidian Entertainment,USA,AA,T,70.0,7.8,22.0,384.0,49.99,0,0,1,1,1,0,0,0,0,12.6,45.3,1,B1FDB7D6,Campaign_A,8138
G032504,God of Shadow,Mobile (Android),Mobile,Google,0,Action,2022,Microsoft Studios,Microsoft Studios,USA,AAA,E,,8.1,21.0,364.0,4.99,0,0,0,0,0,1,0,0,0,4.0,10.6,1,200112E6,Campaign_C,13546
G029830,Yoshi's Saga,Nintendo Switch,Hybrid,Nintendo,9,Platform,2023,Ghost Ship Games,Ghost Ship Games,Denmark,Indie,T,71.0,6.8,58.0,177.0,29.99,0,1,0,1,0,0,0,0,0,5.7,23.7,1,4AE74D3C,Campaign_A,2495
G010245,Spyro: Rising Sun,PlayStation 5,Console,Sony,9,Platform,2026,Naughty Dog,Naughty Dog,USA,AAA,M,76.0,7.9,28.0,,79.99,0,1,1,0,0,0,0,0,0,13.9,50.0,1,CEA969B3,Campaign_A,9496
G048425,Rainbow Six: Frontier,PlayStation Vita,Handheld,Sony,8,Shooter,2019,Take-Two Interactive,Microsoft Studios,USA,AAA,E,72.0,7.6,,123.0,39.99,0,1,0,1,1,0,1,0,0,4.9,16.3,0,A9E8C38D,Campaign_C,981
G027858,Rainbow Six: Abyss,PlayStation 4,Console,Sony,8,Shooter,2022,Electronic Arts,InXile Entertainment,USA,AAA,E,84.0,8.4,30.0,,79.99,0,1,1,1,0,0,0,0,0,8.8,34.0,0,48DE4F9F,Campaign_C,2037
G022774,Guilty Gear 2,PlayStation 5,Console,Sony,9,Fighting,2026,Warner Bros. Games,Warner Bros. Games,USA,AAA,Not Rated,,6.9,20.0,100.0,59.99,1,1,1,1,1,1,0,0,0,6.2,12.7,1,78989234,Campaign_A,6911
G006881,Doom Evolved,Browser,Browser,Various,0,Action,2020,Toby Fox,Rockstar Games,USA,Indie,M,58.0,5.1,,5.0,0.0,0,0,0,0,0,0,0,0,0,12.7,59.9,0,16CF5224,Campaign_B,2003
G028154,F1 2024,Mobile (iOS),Mobile,Apple,0,Sports,2025,Paradox Interactive,Paradox Interactive,Sweden,AA,T,60.0,5.6,4.0,,2.99,1,1,1,1,0,0,0,0,0,21.4,66.9,1,0C4E7403,Campaign_B,9035
G008503,Final Fantasy II,PC,PC,Various,0,Role-Playing,2020,Electronic Arts,Naughty Dog,USA,AAA,M,95.0,10.0,19.0,392.0,49.99,1,0,1,0,0,0,0,0,0,41.6,142.7,0,BBEFA975,Campaign_B,4531
G041903,Battlefield Reborn,PC,PC,Various,0,Shooter,2025,Focus Entertainment,Focus Entertainment,France,AA,E,67.0,7.0,12.0,,39.99,0,1,1,1,0,0,0,0,0,6.6,20.1,1,D924C109,Campaign_B,6072
G000281,Halo 2,PlayStation 4,Console,Sony,8,Action-Adventure,2020,Rockstar Games,Rockstar Games,USA,AAA,T,62.0,7.4,8.0,41.0,49.99,1,1,0,0,0,0,0,0,0,17.0,49.3,1,9B22486E,Campaign_B,9568
G006560,Final Fantasy XIV: Dark Below,Stadia,Streaming,Google,9,MMORPG,2022,Activision Blizzard,Activision Blizzard,USA,AAA,E,85.0,7.6,20.0,,0.0,0,1,1,1,0,0,0,0,0,140.5,620.6,1,493E10D7,Campaign_A,14950
G028653,Dark Legend,PlayStation 5,Console,Sony,9,Action,2025,Raw Fury,Raw Fury,Sweden,Indie,M,72.0,7.4,11.0,66.0,59.99,0,1,1,0,0,0,0,0,0,11.5,27.4,1,7373E70D,Campaign_A,4294
G011126,Call of Duty: New Dawn,PC,PC,Various,0,Shooter,2025,Larian Studios,Larian Studios,Belgium,AA,E10+,87.0,9.3,28.0,251.0,29.99,0,1,0,1,1,0,0,0,0,7.1,34.4,1,B368D89D,Campaign_A,9597
G043318,Guild Wars 4,Mobile (iOS),Mobile,Apple,0,MMORPG,2026,Devolver Digital,Insomniac Games,USA,AA,T,67.0,6.0,12.0,,2.99,1,1,0,1,0,0,0,0,0,131.8,459.5,0,F440CB75,Campaign_C,12170
G029357,Outlast 3,Mobile (Android),Mobile,Google,0,Survival Horror,2023,id Software,id Software,USA,AAA,E,84.0,6.8,7.0,166.0,0.99,1,1,1,0,0,0,0,0,0,8.0,36.7,1,5FDF6F7F,None,11122
