game_id,estimated_revenue_million_usd
G040380,1247.3024145921033
G037954,369.82892648633896
G029098,125.45932017705445
G040674,25.222965753895625
G039441,64.46205747515128
G036759,766.3599472539814
G033534,150.2628207392966
G038503,29.146100683658368
G011686,1146.189773136696
G032868,139.33979217126628
G019187,0.0
G011800,255.67540018214817
G021956,62.56192642600828
G008330,200.6087947471401
G042553,877.0007249101498
G028675,935.013923207572
G008802,32.32245524319346
G027303,162.80848180831754
G031435,0.942291012330823
G001049,201.24321472714996
G046692,485.05844515546846
G022056,0.0
G004587,51.37438677918573
G035705,660.925953626729
G042348,70.70534636723892
G002676,1015.6016179016601
G036963,0.0
G003176,831.9144461335586
G035145,14.168436338746051
G034424,14.0346801675516
G012104,27.30509128796416
G038082,18.59819639206877
G018603,645.3892683935824
G014884,1011.0045198031182
G009537,1326.5161907731356
G028275,197.43562133276063
G048521,48.201251240833955
G048198,931.145719729796
G015692,40.11860673473665
G016949,276.17263120063467
G047539,14.405772196170876
G003639,1296.0452828528175
G012297,103.07733408881691
G028075,148.52251791642158
G015514,170.05332267220072
G007017,65.25888727951154
G046746,78.57472637795266
G008627,916.9028890014785
G016128,1044.7524023848282
G038496,535.1075401678432
G044503,0.0
G039670,63.451562085205865
G002112,58.48583621599416
G029839,45.03918201399994
G031394,1129.8430860626793
G026019,278.21407110601797
G025423,96.5029971202662
G047935,473.78929498794736
G035511,193.40355434559456
G043348,71.18167341992492
G000543,1999.2864230942366
G020509,516.8536161502151
G047963,0.0
G025141,412.29384105010126
G005876,144.01165736785256
G001903,136.02232472472042
G042843,379.28629761929875
G027277,60.80356286325531
G001333,85.55277046968811
G014114,260.7410637370861
G021295,159.29014355568782
G046765,20.08799062788931
G030398,45.88379676156655
G010911,984.458634381864
G034391,75.56161537472553
G029666,621.2213512021897
G042347,2016.8599379684413
G002635,1776.9212619418722
G047786,342.7004975819918
G033408,1580.8414067230176
G028119,1220.0298534848523
G049874,12.375663829816466
G043398,15.942891439677034
G041286,2079.667360571071
G030542,236.82111226136405
G028495,192.4565257858245
G031301,790.1046711592596
G038227,0.0
G047456,0.0
G019371,74.37269522656888
G028691,511.11838613587895
G044525,1176.5417730405466
G027695,1112.164737419202
G027354,86.54705299883757
G040250,1266.2197806505071
G024207,509.0913348071414
G026800,62.59903120771505
G043009,728.5004411790643
G022750,197.1598217313895
G011107,43.42661673989108
G025819,77.35835327134467
G045809,20.66122476799962
G040162,118.0286584755769
G003612,1168.372010447888
G007400,20.20146781750998
G015454,0.0
G004675,98.44851477472866
G031885,230.9132433208613
G048391,509.48898064629833
G016027,38.48169116525869
G040518,943.4909725848236
G020579,605.7835198682903
G001011,953.8320145147642
G031766,72.73618596844328
G015489,520.3728389516917
G041120,60.695786663900336
G026291,32.34497539490251
G020424,45.495962673529114
G028523,38.12143984083957
G040502,1308.4416255520314
G030453,1476.0184570280114
G026383,98.94591030980587
G017066,1376.5906240237302
G049177,997.6686862437776
G001890,0.0
G011305,885.135126268122
G043243,11.497396326376242
G017465,838.3542431849839
G041559,74.32355673776156
G015230,632.1068815416287
G040413,92.14161061217226
G041728,66.97287010381811
G045229,81.64971698294832
G038788,71.63349107991439
G048814,79.19140761685381
G012051,57.83809257621626
G030115,11.900300224252366
G043760,26.71889221674322
G042007,0.0
G017577,305.52547166361575
G026339,2203.79158422556
G047510,2093.905220127266
G034042,64.32499595230034
G003891,258.30961503648234
G015672,868.565790018612
G046099,1138.9640382361845
G030406,80.59185026513812
G021782,232.7535348693054
G027584,1122.1299231895603
G049421,9.989135858132187
G015490,61.24796668797083
G008090,570.7089182678077
G046134,191.0437188224371
G014128,30.39006519447811
G021160,56.423887061308136
G012680,297.07498011180587
G045507,938.9055496509463
G049396,838.3752284987793
G007362,108.61369533444976
G037188,47.20853247086201
G021682,144.12584949164173
G009627,219.6368793462562
G042223,556.7391527021987
G048607,0.0
G015606,0.0
G026156,13.298301970133624
G019798,12.930935900308098
G037633,54.507691658105095
G022776,1069.7214737785182
G015619,168.2831173483194
G019209,215.10792082053325
G034736,1108.8582480315072
G043342,68.32611905658993
G037756,763.215249874396
G027688,318.09551859447487
G015985,238.42711565726148
G015719,21.19554837284159
G000135,165.82508541770648
G006263,148.14050389895982
G008708,188.8752746420001
G046702,13.948136405252214
G020759,1289.0216875114588
G047103,1478.478264939503
G042495,15.309403494491512
G037451,581.7118209833218
G027089,1401.996468703642
G000782,18.570116140056697
G036684,318.8741490891571
G007389,2055.5148949530562
G004642,22.067239127730964
G001436,2163.8911157409193
G040573,268.55071237378587
G019100,146.67078017512318
G045990,0.36879974312306785
G033979,1081.8742221072896
G047787,1568.154840174138
G005747,881.3414841929533
G047705,943.8540515674418
G028383,1866.0396318675807
G024767,56.143230728370355
G012388,235.21846602633806
G012061,700.3733044760938
G007970,650.9907465088194
G005564,156.5002395762382
G033341,122.14804498355846
G042244,0.0
G008880,494.73164635040524
G000307,573.0855970878837
G031941,1473.3800705322167
G017917,117.21924068770288
G037241,1175.114479789957
G021407,109.56397203767558
G007010,29.198654187981205
G035209,1090.665962820635
G016583,502.72977787234254
G031825,1294.2915062443976
G020314,540.0071698674702
G022964,2281.3421113146437
G043780,1308.614987510902
G033982,788.1141638758575
G041879,235.17850572522352
G005001,624.7137667121222
G004040,140.62110575488742
G048402,142.8338218834607
G048685,0.0
G022912,1934.2289690620612
G017623,2227.035438732287
G039801,24.370264429356908
G030853,63.11107280243867
G041601,680.8335848407074
G015282,1102.4945598289637
G034764,26.240632559015268
G039626,20.83899649032182
G041968,190.3538119486189
G005364,585.8968736156197
G006693,199.0780029388829
G005592,65.47655778155618
G000717,190.91395317999348
G024514,487.62927018201077
G030166,476.74923621489336
G005985,359.2704975417549
G046060,671.7058187267962
G013017,178.75156801348803
G049425,287.92634513760555
G014530,37.621136710749205
G011704,717.6272816568076
G026958,99.90253501471646
G034339,99.79360604874545
G049186,826.2750476661181
G035045,12.030760696875909
G042689,254.47584149351732
G039219,41.735722361231616
G048776,860.0719790385871
G012945,221.29850978678235
G020330,157.3570567802328
G018165,18.435374241205356
G007695,199.80716234678988
G043853,65.11115538435892
G020166,830.0822910473232
G016992,19.646621298150162
G015538,0.0
G003193,51.25876305442091
G008136,615.862083373293
G048449,1387.7594368011544
G010740,675.2741693037622
G049056,258.36957683718646
G049628,118.34602046404585
G016966,3224.707632726023
G031713,2630.6995460195344
G003344,26.93704931331692
G035657,136.85539474565275
G035344,461.5910601912345
G031806,1270.9831141189256
G027273,880.7930665606234
G015844,0.0
G037085,1123.4703843846057
G001633,476.9924091188939
G013417,1458.0354697682092
G047442,1358.5713773186103
G004496,299.5700423680987
G021547,627.9387124668359
G035927,25.402932141380855
G014689,38.66046285538449
G044692,69.73279734405305
G038709,211.1417018242261
G034952,24.230273697214784
G033470,28.40794468577079
G023354,180.0223276246947
G019556,473.87827174150107
G005002,0.0
G013339,1359.1991613118148
G046991,113.84592404235818
G018448,661.2806951116244
G022525,564.4897295937267
G007206,1374.7106410090537
G013184,755.7020853643953
G017423,144.19566802295444
G039283,0.0
G039296,37.33242907798918
G041761,15.754744593640513
G011802,921.6769322592885
G046483,44.363718243495704
G049683,529.8428456536651
G040451,125.85969756752878
G044970,0.0
G034698,15.695884140836021
G030690,1276.5792180550075
G009626,1632.767199639014
G022398,825.5331110245886
G008149,20.99909732439646
G005904,169.48747247094508
G033705,1465.0244875859132
G025642,0.0
G009603,40.520413459104525
G038932,1008.475261211478
G035235,522.3566731109725
G009104,1081.6571938934014
G005343,1669.7371465970955
G014451,1697.4143017076997
G011115,2092.6251788533195
G041804,145.24547127715437
G014177,252.71369893348594
G047257,955.1661061527485
G013428,1384.7036096169352
G006027,43.93641639541901
G022715,54.38980842650797
G030014,151.64116804981992
G030487,86.95583041938718
G047438,0.47390527651241454
G025630,295.43376993972106
G027933,0.0
G033040,524.987449000738
G002913,91.66313936162834
G045611,489.54169263298985
G015706,513.4113397590448
G022426,89.22893441251667
G014055,130.0050626879074
G046486,42.1368058123474
G024202,117.14214765262457
G011485,471.84347077681076
G011291,643.7717885651784
G003521,85.37194109295392
G011065,227.28124800520996
G008002,408.7220335074318
G021368,316.8007710043428
G007105,54.95321276365615
G047905,214.46016526159025
G018349,262.5671047887654
G036570,52.90807492804136
G024703,520.7802719414507
G032038,0.0
G045455,1825.7698594161332
G022569,189.2618703493844
G044406,943.0410535800826
G048370,0.0
G012031,190.12438720720667
G000243,31.647361273054635
G041950,27.31730228300304
G027296,1489.5146951707784
G023192,95.60021256500468
G013308,676.9688690639189
G007457,339.7165069436511
G003783,36.350942058779445
G030313,211.48441693732747
G009078,38.12188631342407
G002845,103.27886493413679
G038738,304.8320169907897
G007726,377.5300836836736
G040167,203.3844824728631
G014385,9.1325779841803
G020468,570.5833249474314
G023062,795.5381098086312
G028364,783.9710962923194
G033663,1339.0161703973918
G039039,409.4113728944638
G014847,639.1222914714571
G039765,82.865921614995
G024270,124.83591035564679
G022679,456.9379004093662
G022597,247.7230030822837
G040617,0.0
G031136,0.48886944315425934
G021131,21.52278547966045
G001645,681.7409063688716
G025574,0.0
G018767,337.4852342582016
G033986,180.3488789411196
G048094,0.0
G019666,616.4097279882313
G017033,178.1424592433738
G016262,578.5050488168818
G017595,173.4935734603108
G039797,1015.9486726478872
G040226,104.71619798662987
G040148,94.06159686607216
G046130,83.49679052652107
G040334,19.083283511665154
G033551,263.88126505816035
G018072,156.7630206995197
G022512,81.65246889633416
G018102,318.8666608840718
G043177,231.48995838066804
G038104,2141.965815139444
G025331,84.804605701086
G045553,375.6421077899499
G020785,473.4135891174901
G037694,460.862116592102
G035092,544.6312083621718
G011976,147.89420753867887
G008480,41.43772326279635
G030640,291.20832813175605
G013085,1245.6843138346326
G000322,415.24362088684467
G017651,1285.2692442153832
G045918,889.3476843692065
G032163,70.11839345738044
G040932,262.19896854101427
G031462,56.09109987677133
G045210,93.74143129397203
G039553,136.56281316768607
G006195,794.913353677946
G045189,484.1310909464247
G008611,45.76071658934344
G029076,0.0
G019697,206.95829279901773
G048307,47.333618544561105
G032897,1164.8120759773597
G036308,733.8070894410298
G008538,1447.614462621336
G033660,201.51511045362528
G029811,232.3000686832581
G027194,544.9379933474871
G019797,694.4454672590008
G026581,50.5517175322096
G016669,172.15114121670518
G032297,1039.7198315659773
G047865,115.063880485702
G048396,1182.591260533713
G035624,833.8846369419001
G026302,0.0
G012444,669.1418020147997
G017950,1661.8360030416238
G040684,30.385542027769848
G008027,1184.4132415068605
G029062,1714.6995169438328
G015665,559.5110320214651
G011338,261.6217643988421
G036922,861.2476822833116
G036329,561.5451517445268
G026345,0.0
G011236,59.10584039028818
G040597,68.29322838327226
G047528,12.042762197859279
G043949,545.8305079291025
G016931,435.0348015947211
G000850,93.76348038011177
G020779,0.0
G002891,76.05080467302787
G002882,449.550120483439
G038012,11.78727233563763
G009279,0.0
G001042,0.0
G002710,494.6846523914262
G032090,241.50815678317298
G010305,575.5913543457808
G026449,385.82955046825884
G011636,1380.306238409037
G016379,0.0
G042180,21.39331896925466
G017670,20.231367138452416
G034365,516.0611605911683
G017537,569.6704389038357
G018344,22.626403870263896
G031450,1729.4502094216546
G038301,725.3323462868065
G021942,13.353086626105876
G006343,1768.8503960549278
G034401,333.0050295089344
G034585,22.438732930035187
G030642,29.68291127437231
G045137,1652.5371464434945
G033992,2193.6692740828007
G009787,1016.3006524872142
G039292,147.6192377472114
G046117,130.2070486066571
G026688,15.035442518774431
G033934,2374.82711834715
G044040,91.61025050634576
G003704,582.5427166113649
G016641,206.9154294877733
G013290,197.7255642058825
G047566,98.37599825887229
G006159,692.569297998029
G044585,542.9510271912288
G045643,1002.0389470324733
G007259,509.2075269399575
G029602,44.077421409949665
G034887,322.89643966885586
G003352,489.09374272326613
G009605,704.9813997249717
G042018,815.3935532043919
G026308,1426.9874110228284
G030589,753.188238401349
G000027,65.43930590249839
G035718,580.9852465521535
G037604,1143.3304310528124
G022821,50.43247345055963
G032230,38.18194544966659
G013440,519.9813611648076
G014940,369.0444540636791
G037203,660.8382860126382
G037862,20.442569359427953
G037925,1176.370228395209
G015518,780.8590545710557
G004704,194.9016826099282
G045192,197.9093493308699
G026989,149.2218199647779
G026757,2.2504205864659514
G004575,178.6159054291115
G028384,17.198729631242625
G031339,452.90345810199665
G030904,19.23061437401804
G003498,548.7397142309408
G031612,262.72021192090716
G002535,65.67029751766606
G018098,163.7234089171828
G033510,60.06484309868323
G033051,1122.399672648804
G016785,92.94088964786205
G021729,0.0
G042680,764.6554501832912
G030319,89.00212267238312
G042648,544.2636205664385
G047766,436.2995347411117
G045130,130.17359960247302
G024417,1537.559343530708
G030269,475.21841601746905
G047876,141.4228352240382
G021935,33.012850591425575
G019843,625.5431894338882
G015280,864.1800784245669
G036143,156.55242656492075
G047101,1201.953900397822
G021982,257.4120613722467
G023906,1573.5686412202567
G020915,811.8989684689016
G010152,421.83404788086955
G044624,92.9046203748676
G007813,2063.7696032156828
G041576,3.0531732199972197
G006395,502.000946700665
G039239,584.036660040939
G010583,173.0573182746807
G000706,458.60586917726107
G001644,1009.9246716143135
G015063,1887.137885706575
G003106,675.5121803303701
G020614,256.1020885861524
G036682,45.628220168506225
G047711,677.7714076389893
G037116,0.0
G022864,533.0998498024953
G012462,140.73013580229932
G047248,38.401689808240754
G023327,9.99769189926247
G023107,179.82362280399192
G040303,312.78520038471925
G000742,770.566782037381
G024510,939.6643883985255
G044809,0.0
G016639,495.3652596609138
G037548,2980.5741850529066
G003466,509.6481884199626
G005882,79.65480905977495
G048411,74.91636554226616
G023732,577.1467354574147
G018758,60.09428470594353
G039816,98.78674877211472
G006167,1048.9966667872022
G025956,109.81332120553002
G041248,0.0
G048654,398.5702425442493
G032945,18.58229970767488
G017971,64.71316452435816
G049942,345.5270296359231
G030434,40.59574832238217
G024374,60.88056983432057
G008435,19.84486650254192
G012372,764.9394314118447
G044471,71.15080081113217
