game_id,estimated_revenue_million_usd
G016556,219.08018
G043509,636.2961
G029407,301.41553
G014117,79.93356
G036478,0.040930916
G018879,77.422104
G026307,-0.22865237
G017816,95.10934
G046604,72.06252
G025504,113.212524
G010143,20.879509
G021233,266.5352
G040836,326.0007
G039488,248.03261
G021872,183.90451
G049240,629.91986
G033538,175.75737
G001586,0.18089828
G045350,2.1236258
G015195,440.75522
G023418,647.1635
G047171,979.6915
G010270,305.48264
G031181,1652.8899
G046263,79.029305
G025569,50.211025
G021643,483.96017
G002786,53.338554
G019221,9.980715
G001660,878.2656
G019272,673.81055
G010465,170.49287
G033843,1887.3918
G020474,1654.1973
G044353,766.2914
G021758,181.59448
G021128,1060.4194
G024705,674.92444
G002008,110.92385
G042952,305.4708
G006701,834.5919
G041308,334.4427
G023528,82.761925
G023342,29.33078
G043590,41.942734
G028479,135.63617
G047351,12.031819
G007213,739.4155
G011545,171.42107
G025671,133.91147
G031767,17.267008
G040019,8.647661
G022836,789.99316
G006114,86.37162
G008556,421.61176
G035287,93.93714
G034716,744.9776
G044275,7.132366
G048040,117.55362
G005059,1452.6663
G012026,271.47498
G035638,152.09554
G014272,868.90125
G040700,141.0691
G033419,1060.828
G008987,37.72531
G013875,631.78094
G002649,195.00946
G040437,29.200209
G010783,150.10664
G021998,0.08752342
G021329,753.4291
G039750,146.47119
G047105,180.73228
G002181,1449.5491
G046769,132.39044
G038815,648.01184
G037246,108.80051
G025121,113.46261
G020979,6.897031
G035587,13.19257
G006830,1401.3176
G004869,348.05362
G028952,3864.6636
G037764,117.21757
G019621,167.69202
G049190,113.19047
G021289,448.37027
G045050,335.31653
G026115,56.68419
G029385,248.79424
G006619,-0.21745719
G043877,79.300896
G009711,26.116213
G007217,3127.7937
G017015,825.71313
G031542,38.67101
G030705,-0.116075054
G044400,48.967815
G007910,1957.3842
G012922,388.41956
G045468,570.9696
G007945,299.0355
G033080,88.897026
G048245,1120.6572
G029981,118.91964
G022727,558.8341
G030906,496.43674
G045855,752.7962
G031042,406.14215
G027431,81.568924
G040759,27.41042
G013332,96.13681
G028934,563.9435
G031720,23.486624
G034269,214.11452
G001509,559.4575
G049657,139.59404
G046052,40.42887
G042863,106.35983
G005352,72.40422
G012905,179.84174
G002687,11.124678
G028687,755.4337
G009996,778.41833
G014612,73.6826
G048724,1189.6526
G035464,39.14662
G046573,34.520706
G000438,153.94923
G047427,71.42902
G020349,733.55725
G038937,1318.206
G007115,87.28699
G020040,358.67007
G016387,135.3851
G026717,275.86615
G029463,467.2117
G014588,134.47256
G022660,255.22958
G021214,849.71893
G040560,65.19582
G040773,346.74088
G017648,317.01447
G027376,931.37683
G008135,197.82237
G030047,103.938324
G005806,33.47877
G045267,-0.2192378
G022617,88.22411
G002134,107.58056
G031248,47.78781
G013157,1.0509515
G004396,81.651566
G026002,406.9605
G036560,292.43604
G005194,660.37494
G029970,194.78136
G038411,116.459854
G048820,25.336681
G004585,245.24329
G047125,108.63644
G008335,7.3469763
G006884,884.5341
G040324,132.60497
G030342,339.55573
G008410,-0.23267496
G001069,81.371315
G008073,811.62494
G017708,68.6151
G041653,257.27533
G035159,71.185295
G046426,447.0275
G011907,158.72711
G013049,212.04433
G018318,276.32346
G008673,140.0296
G002012,382.35895
G026127,525.28424
G020143,98.78047
G015862,154.09456
G047357,72.84847
G049712,476.4518
G019041,200.2492
G005516,1237.0089
G005368,88.23092
G025660,157.50427
G025740,325.54507
G006878,56.89516
G016099,0.14826183
G015662,3450.7578
G013252,1158.573
G031770,132.9638
G031886,163.0254
G041356,240.29807
G033347,742.68396
G036243,1.1522248
G014903,66.671974
G041096,33.91803
G040670,336.43292
G009742,104.7542
G044141,42.069035
G037658,367.41577
G013434,20.979156
G041464,127.32286
G049662,688.2789
G040955,823.74133
G019573,124.72182
G000287,80.28594
G038956,66.19948
G027071,338.80713
G031163,150.97884
G024342,435.77335
G030623,1675.6522
G013232,931.2524
G031841,37.628654
G030283,41.312935
G026889,154.75185
G042800,116.08519
G006411,82.420364
G024919,111.63936
G032708,1823.8934
G032037,330.19907
G022065,92.31587
G036436,10.223553
G040510,139.40987
G016852,-0.062221576
G045791,418.14188
G045249,423.75894
G006476,168.47319
G013386,35.04944
G030547,545.8155
G002342,27.532267
G036700,513.6816
G027127,10.960224
G043656,612.54047
G014350,-0.05161813
G047172,58.425247
G022047,25.669153
G030339,2164.1262
G003991,128.25662
G033208,27.921911
G044797,828.8673
G022744,85.361824
G009596,254.85039
G005039,464.54465
G014674,0.7550788
G021273,335.72668
G049119,29.098072
G014794,485.9834
G043396,225.71379
G041749,88.1238
G045116,101.4847
G035255,34.07552
G010319,208.05981
G036353,192.3488
G002158,1048.59
G029363,58.718994
G042280,52.540085
G017744,151.93517
G030211,241.5622
G006289,142.05493
G024366,145.07175
G028145,281.66455
G004740,100.55008
G027290,951.3004
G001292,119.1652
G032626,434.08087
G016563,1641.072
G002525,462.50574
G033093,0.038705174
G006570,37.487724
G036977,741.4205
G004609,74.51734
G011517,25.46322
G011056,55.985676
G039535,42.985855
G031817,236.36946
G049631,270.79968
G006934,202.76318
G000999,0.37224007
G013396,218.93562
G013803,2136.1995
G030431,1240.437
G003575,1545.5515
G040879,0.4293005
G011295,50.24284
G002613,67.82837
G037973,25.047152
G042697,56.958748
G042938,97.12388
G033901,159.01633
G034892,738.17804
G002062,252.22511
G033146,22.130667
G036801,965.1749
G044229,129.41452
G037356,213.01578
G039607,66.34941
G045689,341.2615
G027423,1904.2347
G034207,200.4492
G044653,277.5487
G043994,24.877567
G018026,461.67017
G023312,1117.3423
G043087,460.18558
G038884,168.8054
G048677,951.4834
G001437,208.04893
G031810,280.73392
G000942,77.898346
G047816,177.5644
G018971,700.41223
G004295,2400.6316
G017847,15.5254345
G003803,424.07806
G024104,1430.6542
G021452,773.96783
G031275,39.42594
G030446,1073.6709
G047794,21.280792
G023096,352.3659
G028066,1477.5295
G039743,39.351276
G020034,94.77861
G023030,160.91344
G028272,194.5994
G025146,107.859985
G031971,625.013
G024019,0.13739237
G009144,0.45267224
G022157,228.6606
G006459,26.756641
G047996,88.26629
G016714,230.50072
G011222,561.293
G037030,16.793362
G043684,278.0298
G019616,100.448105
G030408,57.51357
G018271,356.36374
G019400,2318.5098
G042547,733.8021
G004224,685.93945
G049438,264.93628
G029960,106.73342
G008080,8.160589
G011268,459.9468
G035505,2753.6897
G046572,1995.5004
G030418,57.172165
G047148,670.9951
G019439,26.137083
G022075,566.2309
G028704,-0.20328586
G010014,213.86427
G045520,516.4241
G019386,1.6296496
G013059,910.8287
G013822,118.23831
G021862,63.05642
G024419,145.83582
G016098,213.65608
G004393,1888.342
G003691,479.03986
G032082,143.96985
G035213,175.77354
G026047,232.4938
G039231,375.77933
G001118,108.58161
G029762,148.79645
G001761,0.082048774
G020816,137.37242
G036884,182.17947
G027068,100.53468
G024844,45.46912
G027734,61.264744
G025308,541.14923
G043189,24.788532
G034180,38.78727
G049956,300.88535
G036465,231.66235
G028047,238.37312
G041747,485.70807
G017378,221.83226
G043801,161.95575
G045190,-0.08782931
G014915,602.60315
G046481,165.85602
G046525,72.704765
G044842,92.17875
G027708,80.73922
G040695,32.537216
G029693,135.623
G013725,861.36847
G034169,802.18134
G030804,103.508026
G044000,260.17477
G032443,851.2554
G042232,142.54123
G005378,321.63916
G039571,618.78033
G036337,191.42464
G031415,53.59219
G046489,78.641464
G040600,79.993324
G014268,124.810326
G049431,199.73636
G046087,568.8024
G034154,99.07094
G012653,310.20395
G025755,188.06317
G034428,99.29637
G045978,14.475034
G024428,0.48998207
G027574,391.30972
G005060,588.3913
G009731,382.8607
G017070,314.8359
G026305,1712.634
G029498,16.413599
G043538,40.98713
G005137,97.03741
G025785,634.9653
G045591,1248.943
G027822,261.2175
G049542,48.053776
G029396,44.119015
G044804,641.3903
G002288,0.5811889
G031059,262.91367
G031388,732.88434
G024436,722.80963
G014434,251.03914
G037065,593.17456
G011464,259.94025
G017214,14.569649
G036879,283.13715
G046158,1488.6711
G038053,1755.6741
G023101,2271.9963
G014289,0.20157073
G000370,20.195707
G039766,1184.5702
G011624,8.975692
G004284,1540.1459
G024524,163.19467
G019171,0.6962123
G010813,-0.030728428
G021435,1.4899828
G004747,946.8435
G020405,134.90962
G040393,147.30507
G024636,304.36172
G048323,443.88254
G002105,107.56363
G046578,67.18686
G020041,324.47836
G013359,950.7552
G002175,58.543556
G044744,320.86472
G033721,111.42231
G045214,169.76582
G003523,340.9002
G045991,474.41376
G040753,1448.6964
G011838,1037.0798
G029806,710.31226
G010344,1212.213
G037852,73.937126
G016085,142.97076
G013092,99.345406
G019440,932.4752
G020916,383.7645
G042686,18.544058
G023179,85.001915
G041484,1566.2811
G006818,313.4216
G041024,37.305607
G036898,0.52870643
G015047,17.72118
G045195,70.59411
G026659,1865.4751
G021085,161.35922
G034137,47.18525
G010730,1711.0071
G048999,649.97473
G036549,24.12122
G019253,537.1275
G004979,165.62886
G046095,900.0049
G022408,107.857445
G032101,97.13109
G014520,116.8614
G001634,536.65784
G040120,12.412647
G039724,1122.7526
G044167,16.100855
G031212,323.7889
G040112,38.454872
G024137,41.68619
G021035,64.7259
G024411,821.28156
G018987,29.91463
G030524,290.37332
G039478,95.40304
G018729,607.4002
G020471,1.7590439
G033178,930.4042
G041607,36.72594
G026304,-0.056504726
G043993,0.1589056
G005771,697.62274
G049075,352.83398
G002133,0.28085995
G045603,583.43414
G033002,21.031994
G022464,0.15609777
G041975,142.48013
G029321,450.74838
G035990,130.96394
G039325,399.7159
G018328,89.174286
G011491,0.05749732
G012572,805.70984
G028367,0.8666222
G010494,329.573
G000127,140.11833
G018502,1669.176
G029481,150.9542
G002849,1577.4253
G001711,237.91791
G015805,0.25830066
G009036,1120.4385
G001510,1359.1349
G048331,66.73018
G034190,163.7222
G016600,34.239113
G047214,0.05389197
G011336,249.90466
G045871,1008.801
G010468,1929.6533
G021290,898.3317
G002431,44.162407
G007473,839.8571
G014191,22.65232
G018497,324.40125
G031216,149.91187
G046532,105.22468
G027120,210.17726
G009720,0.34267467
G033216,192.81903
G028017,56.32717
G033516,418.80594
G044271,75.82348
G005057,2741.0562
G044042,34.519733
G034958,551.8424
G029719,0.43454832
G026036,95.73126
G029599,648.15607
G006048,176.45578
G022201,27.449028
G049892,7.516674
G005143,675.82043
G048600,0.23786445
G007289,1398.9171
G031413,1033.3982
G004154,622.0971
G015192,99.35449
G012742,365.6113
G025953,718.2342
G007749,683.69507
G004844,165.76534
G036656,217.72807
G013546,957.4993
G031406,105.04653
G036867,628.99335
G031763,180.70673
G026619,1284.9109
G009817,478.41788
G042374,80.92648
G021760,167.06944
G002766,747.47205
G034427,454.71307
G016920,51.36201
G028347,163.47026
G040023,160.70743
G000196,956.93866
G040499,978.06085
G029165,14.208307
G026279,153.02377
G018238,490.81094
G031106,60.059124
G023135,311.0185
G030242,298.9667
G036804,108.43524
G045730,29.531826
G047788,254.89285
G026009,13.922575
G044325,0.0520463
G043846,166.53143
G002290,105.0614
G044582,1489.8962
G000046,942.27655
G045567,117.515976
G026608,112.31399
G003252,140.85364
G040798,1113.8799
G041443,1209.2212
G017876,11.760227
G004856,350.47052
G041616,829.9835
G003204,3.431354
G045710,1452.3662
G024507,1996.9109
G026578,182.85336
G040204,722.64124
G045766,33.70329
G024000,1370.911
G038613,17.883242
G008643,819.19745
G009311,9.263248
G006899,745.3124
G003313,33.756157
G041414,1472.7572
G011615,561.1488
G028639,954.4142
G033054,271.2181
G042377,1533.0304
G012175,18.954515
G040808,1500.5968
G041111,738.3575
G041715,104.27768
G018581,72.12313
G027639,1689.9574
G049568,854.48615
G012722,95.298744
G018256,0.08987101
G045564,12.082749
G003846,118.98073
G044190,-0.026243238
G032411,1087.0348
G024659,759.406
G017635,66.210434
G017486,0.040957496
G038982,138.61485
G035631,237.41739
G026680,37.03671
G048299,415.52786
G022998,1045.6816
G017564,408.97577
G023554,669.26154
G023131,0.69426346
G038821,212.91876
G022227,197.22278
G035070,199.06926
G029553,569.69434
G002351,866.91785
G012616,2213.6853
G032579,97.92668
G009593,587.80054
G015554,291.3598
G022965,123.84002
G005608,110.97611
G013894,311.98218
G040333,583.1455
G042211,484.25348
G013830,497.00204
G047852,22.142532
G028405,502.62756
G014834,1258.7037
G008385,0.9266231
G042314,0.045402054
G024747,1363.8431
G026893,58.965767
G023905,246.56142
G040471,0.24184619
G025874,1468.2078
G044294,83.62999
G004463,990.9829
G045107,150.22969
G040310,94.070694
G028175,213.6871
G043735,1516.9574
G018949,3.8709712
G043404,-0.29800564
G013210,166.19043
G005420,110.17318
G042213,1220.6915
G011312,65.37425
G023039,34.38532
G038610,116.322205
G003018,22.485037
G006248,142.71082
G034807,0.80039835
G008007,549.74725
G020338,0.73302865
G003860,503.688
G028806,984.1281
G035203,1609.1418
G040092,1686.9332
G047332,952.17676
G029382,468.7505
G011689,414.25153
G014426,58.30576
G009012,201.03322
G010801,251.62318
G040216,160.03023
G047933,134.6273
G031429,92.99539
G012494,579.28625
G032881,61.468067
G025415,818.785
G013425,38.488674
G002974,1.0719712
G028535,85.15522
G041435,103.987274
G032049,220.55429
G020455,693.3366
G042637,570.4963
G001074,1643.3123
G006829,88.20735
G014703,0.44215733
G016378,1914.0261
G022773,1987.254
G024991,1698.5259
G011589,17.733759
G036081,1184.4639
G009714,653.9164
G045027,316.146
G017232,278.5661
G036633,0.274883
G045363,383.76578
G039289,288.95062
G031040,0.09127506
G041953,0.34482715
G006636,219.22641
G004044,191.548
G014236,33.17641
G030233,168.42447
G047284,116.22049
G037199,100.61111
G040747,0.2970852
G010103,160.17134
G034413,255.15558
G039413,0.46939063
G044702,391.59286
G005346,1446.0941
G022379,1128.984
G005043,950.6381
G027366,607.83435
G038757,2242.5776
G045415,791.69714
G029846,2218.4585
G023611,139.65425
G047366,97.00983
G014036,0.03521001
G025631,156.87097
G003374,121.453705
G049048,87.81339
G047791,107.98406
G020571,57.388817
G009048,22.21865
G038470,261.9234
G049577,94.51623
G044840,188.27351
G027501,561.48267
G045283,0.4829181
G005276,1162.9539
G048810,117.663284
G046889,1288.423
G022931,160.06064
G035920,1593.8768
G010657,1.5231688
G005874,226.06454
G005034,213.96153
G030744,581.974
G046605,1004.79803
G028128,681.10504
G021951,1019.80676
G025119,68.31103
G003128,204.56824
G035514,168.87254
G046372,192.06036
G038084,-0.04981927
G015264,145.18742
G001267,283.4777
G048462,48.99595
G013778,656.35455
G044169,158.76466
G049759,231.19289
G029449,228.81068
G002583,160.65161
G030533,311.30222
G016553,99.87408
G030607,2135.4648
G037566,102.52735
G020636,18.617361
G026382,1187.6495
G016730,404.38626
G042138,20.946653
G011223,86.43201
G049099,223.9053
G050000,57.905357
G006443,121.998474
G005234,421.07123
G029113,1437.0363
G049816,120.63455
G002610,170.01509
G039173,0.44189256
G045649,658.6518
G021170,0.17343302
G008175,266.4806
G010211,835.0897
G045545,26.348612
G016831,336.21274
G034095,769.10425
G012099,717.119
G009767,113.09729
G009921,50.067677
G009119,124.28286
G004391,153.64998
G016103,105.41794
G029765,118.17374
G009176,134.48859
G035983,1687.256
G010735,28.66935
G013170,736.9504
G040580,712.8341
G024384,0.3123926
G003519,136.43715
G038943,278.1135
G022125,152.39813
G010903,879.18726
G017691,0.631623
G038887,0.11956294
G023116,193.85504
G008196,37.55431
G040545,38.232063
G000509,839.4358
G033733,163.08463
G045648,1071.2891
G001925,342.14017
G045959,131.97125
G022668,449.83145
G010734,811.3305
G003818,33.45686
G026955,841.8574
G047003,150.74515
G019714,84.234146
G045539,19.999512
G048960,106.31863
G003357,841.8542
G024968,354.5398
G028107,63.70484
G039658,60.214302
G034702,96.32179
G044800,471.79633
G038131,34.181583
G009645,0.69284976
G041754,452.6309
G035526,140.51793
G020637,26.107092
G014349,233.03352
G022616,80.26839
G042151,989.54694
G009443,828.87994
G031904,0.13341881
G033708,56.7275
G005954,68.871735
G037567,718.0051
G013101,219.35268
G015874,565.63885
G015040,124.72061
G035960,32.070362
G000051,588.9967
G005537,22.906195
G026094,220.58356
G035600,261.49634
G042179,143.13466
G037129,0.20837522
G048089,233.82014
G011662,545.0708
G021347,720.79755
G041232,2.2808952
G048120,0.0745691
G016580,47.16855
G004823,335.9655
G002343,27.701347
G013480,1014.80255
G043012,146.79846
G049454,0.15601264
G016339,139.2959
G048889,738.94293
G022904,86.08662
G033389,698.3817
G008816,1412.8405
G027967,560.67993
G026179,22.31728
G021535,236.50386
G035501,17.384665
G030525,10.648907
G016063,68.3805
G039509,122.40265
G048008,620.89197
G026815,0.7866378
G032777,1143.2316
G011149,13.295922
G046425,1257.3235
G043821,304.2489
G044546,0.13621837
G010431,111.06494
G015567,43.881992
G041022,216.03813
G017806,674.12946
G025851,131.29245
G026819,46.531437
G042840,332.2776
G005190,22.436598
G018880,421.45905
G046176,213.15268
G026259,1023.3019
G007569,1103.928
G033948,80.714905
G005785,440.62823
G031964,35.49183
G022658,1879.4109
G035075,993.0019
G034773,1465.3704
G019868,574.4551
G013475,352.78943
G013838,1514.3127
G007145,216.6166
G049159,227.63809
G032861,156.76584
G020008,312.86304
G023197,72.540184
G029315,17.45575
G026095,-0.4867634
G041911,401.56482
G001661,1147.2144
G027413,220.38385
G003085,244.03392
G031781,213.5605
G016275,522.8369
G006749,804.2794
G025906,32.837994
G043642,1820.2944
G038643,296.193
G016174,281.1364
G017697,1.0432007
G030247,114.28782
G043406,1038.6893
G033259,175.59671
G036595,0.6573117
G042369,262.29877
G038706,200.00388
G013722,110.69124
G002932,37.462288
G043302,99.7996
G048063,325.9187
G007135,26.60799
G048570,1059.157
G028358,133.55913
G023275,1910.954
G037449,628.4009
G036126,1484.3309
G043910,88.24254
G029678,1187.5565
G031697,108.96807
G013898,1636.722
G035552,1124.0763
G005604,349.81567
G048035,81.25831
G035547,221.72464
G046990,810.78375
G031358,164.48302
G029028,53.617577
G008305,13.989229
G042312,371.1932
G028480,167.80482
G041281,136.42123
G021816,677.42084
G026141,147.88814
G006106,488.46765
G048642,23.488346
G019915,1165.3695
G033817,885.8026
G048708,1514.4681
G016304,1184.0474
G041811,20.108313
G015244,477.50455
G036597,151.91037
G025524,1941.8048
G030413,37.935585
G036258,171.20546
G031424,100.64251
G037569,1003.0423
G038628,16.23231
G005691,215.99632
G022124,1656.3549
G015193,280.57504
G031456,0.15100357
G041409,203.67046
G001287,1135.8629
G040141,826.09326
G023177,172.68433
G012662,141.41544
G040000,17.819931
G048188,2082.8792
G015400,549.29285
G027852,198.6013
G019476,638.82733
G025653,909.44275
G023985,1666.4482
G036580,1228.3351
G010112,289.6433
G033260,1308.5692
G046359,675.6404
G028123,372.1496
G038602,1048.693
G009621,67.68654
G029169,125.68986
G043596,226.15573
G034436,22.915651
G036406,588.1662
G049124,299.41287
G042896,1704.5115
G004706,658.3788
G049195,271.28394
G007446,226.6007
G011351,0.18313721
G000153,1134.307
G032534,615.04663
G012760,98.85401
G045398,26.461346
G048825,552.32056
G021719,989.3004
G037702,90.39011
G020146,30.469707
G007507,254.05643
G012431,15.201113
G044627,205.75133
G034548,0.478092
G032744,80.82591
G023144,891.63226
G039446,21.53888
G023619,206.85706
G007742,103.977005
G046185,79.74942
G022194,11.948928
G013275,97.01941
G028660,1491.3059
G031223,72.09814
G021419,1.8563254
G026607,52.690987
G002999,128.24799
G033223,71.34694
G027230,508.5824
G009281,1479.495
G006068,294.31924
G011909,818.1992
G034863,14.779627
G024516,2104.8267
G024771,1621.9073
G038025,495.10995
G022557,513.9975
G008663,664.2558
G018434,177.78116
G004839,1571.1831
G005152,44.048203
G009549,173.54562
G005547,295.5185
G031382,321.6587
G047007,1155.5
G020264,376.5235
G012781,645.7104
G044193,24.768913
G029905,96.088745
G030462,674.48047
G012859,81.10634
G030598,983.3168
G016864,801.28906
G021422,112.0297
G030998,29.403585
G009440,1115.8954
G029120,0.14141324
G045051,1116.2001
G022680,0.15486124
G043694,1579.0797
G006854,169.93494
G029815,944.7631
G009792,117.85089
G024118,132.13347
G045551,118.12789
G016202,147.04138
G049642,441.55133
G024003,91.20545
G044761,868.76935
G026022,40.45569
G034805,24.72803
G043572,35.724113
G024159,98.968346
G022332,303.56976
G007271,295.11636
G023764,592.7976
G046737,354.29202
G033782,1316.2914
G016007,544.5474
G041605,44.689453
G024534,114.983345
G025506,1349.6208
G040318,868.41895
G024715,503.52316
G000137,0.5108175
G049682,1322.9216
G039819,1994.3602
G035239,198.05003
G048860,394.17648
G038065,189.59354
G029968,90.946014
G019361,11.190571
G011277,670.0921
G034193,683.29395
G026314,314.42233
G004137,85.643295
G006323,174.3422
G011002,910.6913
G042183,710.27936
G025694,135.79425
G024106,12.756927
G041160,27.569658
G034228,702.9527
G048778,107.52057
G039662,99.96364
G022790,494.47614
G025959,29.126856
G040577,851.8074
G034513,566.64
G011121,33.574974
G041927,52.078552
G019403,773.0324
G040228,806.9348
G048572,781.9436
G018988,387.47293
G037682,43.02674
G017807,213.92688
G035726,234.19543
G000540,152.39119
G024042,629.2109
G043823,184.03215
G031012,0.09057955
G017534,128.74358
G027116,213.41037
G017713,303.7117
G046313,314.4285
G025175,97.42168
G048065,7.6016674
G046644,129.9187
G039584,1283.374
G044501,0.16534652
G038046,64.67868
G023535,241.83821
G014925,1710.3647
G049095,2002.1412
G014202,151.83528
G021254,76.4683
G026877,45.02588
G007750,607.5145
G041985,139.10143
G031160,84.41247
G000036,1070.9215
G033958,-0.015827758
G041636,132.35738
G009015,171.49788
G044577,1122.0374
G037911,508.5282
G034389,76.444435
G003884,352.4126
G002855,30.892546
G027218,152.5756
G048471,696.04083
G048251,2282.7397
G023071,801.9179
G003508,314.6897
G024380,17.116808
G014745,1115.0819
G008147,2679.4556
G045706,112.04593
G011820,248.60933
G049501,25.364714
G022826,113.9977
G005686,212.51265
G021779,148.51978
G043185,91.93691
G030593,1604.113
G040308,612.75525
G007207,11.371981
G034579,105.99304
G035809,2098.0278
G048424,427.93588
G044968,66.868
G031537,231.33908
G020745,343.8066
G042096,-0.3039239
G027894,353.20673
G010926,33.442913
G018006,129.68637
G005912,45.153336
G038783,665.0722
G028162,170.41963
G033917,296.49484
G030563,47.38324
G022435,147.79865
G010326,455.82135
G009604,885.07733
G022970,409.24094
G033246,1127.2245
G027663,584.35284
G006860,663.5054
G019116,667.38776
G037364,504.45624
G015431,240.97408
G033006,31.790733
G040097,1.1763878
G023153,788.1208
G023946,682.4028
G021356,317.4363
G018466,1424.7198
G000354,223.55147
G012463,169.37411
G041670,0.21507117
G032830,0.6765362
G027916,712.2414
G034077,19.394304
G003961,5.1443844
G036859,231.65004
G037789,756.8446
G021968,225.21793
G027091,2125.753
G046143,131.83316
G003011,1035.1566
G028919,1.217416
G010381,149.70274
G034263,1.2275376
G017607,396.6415
G002713,101.323364
G044711,1149.4147
G005072,1494.1237
G027677,247.29355
G000326,88.196
G031168,508.47525
G031200,55.47326
G036873,139.61496
G049694,1671.5032
G018114,327.53564
G034151,323.90384
G037146,782.1882
G001229,161.97517
G015708,90.6481
G029096,27.557344
G040901,22.866364
G027441,664.1892
G048711,223.08063
G021888,2757.7568
G022245,1.502409
G016217,1855.6805
G029914,165.72017
G027759,142.99615
G037248,1149.1838
G008660,61.16524
G023729,132.84344
G028083,451.32495
G013965,1397.0985
G025124,148.58403
G034822,66.79567
G015698,245.65236
G022594,986.92664
G000512,241.87387
G011787,77.811485
G010043,199.50285
G032665,15.359762
G037291,-0.23983987
G001749,161.40437
G010985,0.1796707
G008213,817.22986
G026519,535.5471
G045285,73.89251
G027122,75.56646
G007713,941.0791
G006173,37.83279
G043226,-0.06322261
G008030,225.07709
G019402,135.44247
G029102,440.60547
G003633,152.47356
G013518,245.65729
G044864,2304.4045
G020670,681.8991
G032120,120.227264
G042507,10.000195
G022873,134.6698
G036632,161.66493
G044402,952.6864
G044192,1539.2863
G025324,23.402596
G028794,130.7941
G008640,226.33311
G046012,17.352276
G023444,211.91068
G028812,211.23692
G049847,909.9082
G014281,813.20087
G046780,67.578705
G013695,593.4855
G010262,121.87232
G035415,88.37766
G011212,168.5372
G017625,1003.81964
G000282,78.20178
G026580,123.073746
G025898,131.13446
G049313,25.011915
G030676,1181.836
G046738,217.2325
G028497,231.62886
G006234,192.7718
G019605,1653.8413
G027972,268.07593
G032018,1478.7152
G036781,846.38776
G003109,1060.2272
G020877,222.84386
G006847,1207.8646
G002604,181.21074
G008840,106.77766
G024951,876.2362
G048009,2178.6626
G001434,0.10946255
G023517,11.428664
G004573,1158.3817
G023000,0.39236292
G029860,39.990448
G028166,18.827717
G025278,1.7610984
G045656,0.02129859
G038241,669.99927
G018231,806.90247
G022710,536.69476
G016693,1637.5735
G032524,575.8406
G026202,129.2891
G013532,59.006355
G049363,502.43622
G012733,688.84906
G049420,308.05215
G043262,99.3035
G032415,218.29034
G007260,63.07524
G028820,944.62335
G033941,349.4029
G040980,90.58362
G035508,120.67505
G032136,174.04388
G035457,105.10814
G028869,59.98664
G031572,112.741974
G021173,1688.402
G038506,20.648716
G021606,82.469864
G022719,164.35146
G036271,189.96068
G013996,35.610065
G000278,935.72485
G034686,21.96259
G005115,334.43695
G020168,138.04642
G047696,594.91986
G010522,45.166225
G046766,-0.039109595
G048095,70.386505
G011418,152.91219
G007647,716.22076
G014340,25.710783
G022734,0.7873087
G012467,146.92714
G044458,98.07344
G025565,140.2156
G009771,373.85077
G045315,507.3105
G022878,14.872573
G034680,0.20913105
G032226,1064.59
G023376,381.6363
G012004,38.84169
G021664,1343.4382
G041275,224.80817
G006598,191.6638
G038392,1037.2184
G009234,306.98483
G025843,20.800222
G049070,32.021915
G020195,1047.2784
G017437,95.209015
G032172,174.54189
G029518,50.789364
G031969,33.87908
G043064,-0.0013894814
G005680,104.20537
G036649,10.213186
G012512,98.058945
G035616,632.6212
G042928,1224.2882
G034003,1109.2252
G042125,42.59569
G011376,157.6127
G039179,1655.2094
G012809,36.772957
G010700,229.92455
G015221,1291.2896
G002502,51.83859
G023659,1150.7941
G042083,68.65856
G032558,32.606133
G045355,63.199745
G014551,125.91309
G010925,318.0251
G008747,406.68185
G041381,106.53126
G010412,678.869
G023715,593.59235
G011632,1382.9493
G009343,2325.8843
G041999,124.256516
G034797,127.941925
G039665,459.11496
G034875,755.1524
G007244,0.429196
G032653,300.95184
G039825,411.06992
G012204,77.81182
G023504,40.004555
G006772,33.952473
G044307,70.82769
G047720,199.40297
G003967,83.94461
G003147,430.8151
G014565,1.0470593
G026428,10.97248
G046255,315.83612
G007492,580.5344
G044051,240.61504
G020069,33.01044
G016035,147.18277
G011448,143.007
G018060,174.29605
G011455,202.43398
G017620,96.165855
G024008,1200.8263
G045857,532.4949
G022120,250.1388
G003604,1496.2554
G011243,493.0387
G028679,890.3116
G002510,831.79834
G043558,110.801384
G035842,316.16794
G043631,12.949979
G029218,185.96684
G045558,607.23486
G004912,620.5511
G036807,125.27558
G027311,111.29608
G025490,35.01049
G037568,1102.7637
G007141,592.707
G006568,349.16354
G041604,1330.15
G002387,98.36133
G048278,0.053032923
G037334,1199.1752
G032307,0.3955094
G031787,26.384335
G033485,536.46686
G017107,82.00489
G028530,894.99603
G039261,2465.052
G030113,98.3277
G005172,558.62836
G020747,336.13428
G021134,413.8927
G046924,731.79193
G030861,0.1995802
G026390,1480.8928
G038253,116.48769
G009238,16.334023
G029776,0.83425987
G031072,94.42805
G044733,52.59642
G003671,366.64676
G021869,306.81277
G028030,34.156464
G012843,165.61685
G031640,15.571386
G046376,630.84265
G041196,59.585632
G007808,0.7957132
G019532,28.658644
G009371,123.71019
G028340,2688.6318
G047680,1363.4768
G034028,0.006998586
G041738,0.41755912
G033962,1380.4584
G045807,59.84135
G030932,170.25124
G028880,133.98032
G037537,46.561794
G040356,813.5923
G020608,169.36331
