game_id,estimated_revenue_million_usd
G007157,41.43695713043809
G011471,584.0612312198217
G011555,886.160488561098
G042791,566.5054377352742
G037660,400.006418834137
G003488,0.05631833659660969
G001330,189.5968289317743
G032157,369.5621301601229
G002068,32.33823651707041
G036757,55.603003023805776
G043128,105.70964367927012
G048659,1591.7728915423406
G013915,238.61042814771952
G027560,130.48175083630272
G043191,-0.3438521757915683
G040867,287.39785433392217
G038185,498.0677264700363
G046674,-0.1347588660151456
G025888,785.8365280366933
G026005,-0.023175450055975235
G028029,-0.06356220289836115
G012977,27.614413321216773
G038416,83.8362816640025
G033558,465.8634854687811
G033104,1318.7642702986193
G015089,158.47743445208386
G049346,1097.1528769675317
G045273,94.33411872750924
G038432,70.28337903558658
G015251,465.2102175998013
G045668,730.5598561443146
G029568,456.64477799997036
G000666,265.0740121100375
G040380,1689.659060903264
G037954,255.46312037219957
G029098,69.86397901372295
G040674,21.324428784445242
G039441,39.21999652720533
G036759,870.7752780694808
G033534,131.36979152079908
G038503,41.03507750754862
G011686,487.8003863229839
G032868,220.30560220943556
G019187,0.14285143013094853
G011800,240.76780884967354
G021956,46.32053271481026
G008330,269.8260848170443
G042553,1013.602363636992
G028675,328.691152885133
G008802,63.46615594078284
G027303,146.14190882525426
G031435,0.00818288666501712
G001049,106.45969121903036
G046692,292.614666771142
G022056,0.06366495746369608
G004587,70.78567257012791
G035705,381.37616699018054
G042348,89.74395895763412
G002676,2586.541430462614
G036963,-0.12961999454196307
G003176,874.0570094797982
G035145,18.3846056085557
G034424,10.751003214614698
G012104,25.763715098917494
G038082,17.177027534545346
G018603,527.8438601851846
G014884,317.92274309196034
G009537,1270.0884003950493
G028275,219.69950299307882
G048521,94.88043775147484
G048198,364.7172965578572
G015692,36.396131869391716
G016949,301.8817631737655
G047539,24.353099915875703
G003639,1043.9209247076592
G012297,146.80566541732378
G028075,134.94625885595093
G015514,129.2657420849308
G007017,62.69148762555842
G046746,75.45162025906801
G008627,948.7448141403273
G016128,669.8846034740385
G038496,259.34088297007827
G044503,-0.04792057344427583
G039670,67.86694339475052
G002112,64.74571303824195
G029839,31.96857124946336
G031394,438.7238111842998
G026019,252.60486693579193
G025423,51.80816569862991
G047935,521.8536043053684
G035511,125.30887092879848
G043348,41.79528215257069
G000543,750.3697831536355
G020509,657.8347827143333
G047963,-0.21836590318137694
G025141,440.47318214229915
G005876,127.55087922379829
G001903,108.42045752498788
G042843,443.1583886378075
G027277,87.10923174397898
G001333,121.27325888844003
G014114,292.38301503035126
G021295,146.11833173869007
G046765,18.88441938609513
G030398,73.99814205612438
G010911,449.8125987445087
G034391,54.89899673323813
G029666,286.8109569163564
G042347,1580.4799408931067
G002635,2100.351767596823
G047786,310.60614016575784
G033408,589.2387523711373
G028119,321.1107499718451
G049874,10.913649524789204
G043398,14.623854165309412
G041286,2250.248835499928
G030542,302.83943271015346
G028495,346.39489934986113
G031301,416.62616562746604
G038227,-0.2391441654437444
G047456,-0.11068953173124368
G019371,44.58810573020664
G028691,443.1431185970276
G044525,1304.2511953266428
G027695,2329.98489394215
G027354,85.5732020532341
G040250,818.4514964794149
G024207,947.2435257703982
G026800,75.94592085491975
G043009,916.6863203365593
G022750,234.70173468951725
G011107,40.01158757783283
G025819,43.50839803889808
G045809,28.673073443641282
G040162,126.25784845334955
G003612,519.209211264684
G007400,30.15258339438174
G015454,0.0020571088497748683
G004675,121.37432209087905
G031885,253.33573033375345
G048391,341.8521249981979
G016027,44.46579546977368
G040518,849.0327636495366
G020579,334.5196639015207
G001011,931.8956786395291
G031766,66.35265698252486
G015489,555.0140639205113
G041120,67.21093293280316
G026291,30.757738555168697
G020424,38.01441776630597
G028523,58.96172975760904
G040502,617.7069396814497
G030453,1512.6068318313726
G026383,89.60813338192844
G017066,571.5773899304853
G049177,436.09215716511954
G001890,0.045891587971335066
G011305,806.376063451162
G043243,8.383965843489973
G017465,373.2689908439815
G041559,92.28835360617349
G015230,770.1997055461817
G040413,187.82171850513237
G041728,44.78191498147338
G045229,79.3094859490548
G038788,54.552044688733055
G048814,37.8556574104256
G012051,85.25742019066422
G030115,9.88982334079583
G043760,22.917268671526653
G042007,-0.05771321364962043
G017577,304.74982775631156
G026339,719.4637337585241
G047510,2214.932943096482
G034042,110.19631598293513
G003891,137.38140707851517
G015672,601.6667445414038
G046099,904.9228865504778
G030406,50.62743852377569
G021782,160.118980551375
G027584,1154.1735807294942
G049421,11.019435947080437
G015490,50.73003635260176
G008090,761.0733961691184
G046134,186.12685205565236
G014128,33.89239690543296
G021160,37.219861381241785
G012680,314.0887367680229
G045507,1220.3300083866104
G049396,451.0508031832054
G007362,124.40351066284022
G037188,31.60591252189549
G021682,68.75206799305937
G009627,195.20512119094903
G042223,303.07842578223665
G048607,-0.012805416421133137
G015606,-0.11463752593161053
G026156,15.546494742702606
G019798,16.468558194344823
G037633,175.8246374872688
G022776,335.4470928161215
G015619,152.18120133825224
G019209,254.19194022719256
G034736,1798.8120209928893
G043342,50.3137580998886
G037756,357.5355757472262
G027688,247.38794654389156
G015985,279.3138730978884
G015719,14.567668625522343
G000135,126.7779124728717
G006263,93.04011058638372
G008708,185.20116795671655
G046702,13.067576087369378
G020759,313.4618171859245
G047103,1143.8360493077275
G042495,22.05410628505804
G037451,247.68852221620608
G027089,777.3511834478232
G000782,12.815245980779597
G036684,345.7018414503659
G007389,554.583599567295
G004642,29.863225533814173
G001436,811.4457267077285
G040573,145.37875979292022
G019100,125.80608352341835
G045990,-0.10027590037878507
G033979,1365.5688395651257
G047787,1485.712739609077
G005747,308.4187703069275
G047705,1114.6489721422672
G028383,809.587254613283
G024767,64.81294748696729
G012388,260.2854579152275
G012061,321.5539592849062
G007970,585.7688749453215
G005564,111.6806192800143
G033341,53.715005776044805
G042244,-0.024088532602155346
G008880,447.1376637563443
G000307,293.7908439106774
G031941,545.2857132700859
G017917,228.79207532279506
G037241,413.1460937061848
G021407,79.07698997102752
G007010,30.171858280682496
G035209,443.682470370419
G016583,262.9633534878002
G031825,1214.3916937184606
G020314,267.673633673534
G022964,749.4325911939202
G043780,904.8564615113295
G033982,663.1155175818683
G041879,244.35511481835064
G005001,457.01913972840396
G004040,46.26493360147182
G048402,93.69418887328489
G048685,-0.13419527892761673
G022912,2025.660157819445
G017623,1075.65234698585
G039801,30.679428088473554
G030853,126.9743012796846
G041601,1025.220717189956
G015282,437.89469903635984
G034764,25.61435794945239
G039626,32.51133224668927
G041968,189.23785593984942
G005364,577.4796352380349
G006693,242.16662996146368
G005592,88.61940107823568
G000717,144.64329297152696
G024514,425.4345439373
G030166,283.2603337010897
G005985,224.52427632017807
G046060,273.49659233091876
G013017,150.62260790711693
G049425,353.0640084052156
G014530,37.4881585252868
G011704,424.20598573344836
G026958,42.08409224024371
G034339,94.05479797042116
G049186,498.97229189843387
G035045,13.343022384818143
G042689,126.3879826603037
G039219,39.32357135131701
G048776,446.04021596379886
G012945,259.0084654085372
G020330,103.1548343759905
G018165,18.616830968840535
G007695,306.05340825184123
G043853,88.70715940635323
G020166,536.4351423708268
G016992,26.192560137574006
G015538,0.06122884966157258
G003193,77.06239776460109
G008136,770.336493087631
G048449,508.52743332690693
G010740,315.1213430730106
G049056,323.0713459035064
G049628,102.58047282691187
G016966,2870.9958264908632
G031713,906.5049174369312
G003344,38.660946428036375
G035657,174.47108484431934
G035344,432.7122342775394
G031806,1757.401560327216
G027273,341.0029218515011
G015844,-0.12702663020669416
G037085,478.88962161857415
G001633,649.1061524081243
G013417,990.0518191539894
G047442,762.1318681401967
G004496,280.6351000069119
G021547,543.6969747270099
G035927,29.028382719257966
G014689,92.78859055992214
G044692,72.05294871119793
G038709,239.55263552708763
G034952,33.22169846059861
G033470,27.51741890105451
G023354,144.22609293963765
G019556,408.5247263524598
G005002,-0.176657581147563
G013339,1180.2732275218557
G046991,152.34974714253045
G018448,915.36754181478
G022525,609.8271178444837
G007206,1165.7453065073253
G013184,562.7494321659262
G017423,241.98495180425172
G039283,-0.08679595676057769
G039296,22.187640557023055
G041761,17.488360555915907
G011802,360.25310859052354
G046483,46.67029933475712
G049683,660.7713731658068
G040451,76.17035991467068
G044970,-0.018653186885916856
G034698,17.748315478411417
G030690,1245.007410789461
G009626,683.3745362843358
G022398,1423.4322809526182
G008149,17.616195331405624
G005904,248.9056322638103
G033705,640.2366015509231
G025642,-0.26952794319561685
G009603,33.00394323190418
G038932,1718.6509960043716
G035235,266.48425978949166
G009104,851.630644011145
G005343,993.636681366628
G014451,1452.3877797001571
G011115,962.5929921397378
G041804,159.58807364365111
G014177,189.10839251785742
G047257,352.6697601925635
G013428,688.3079424939583
G006027,36.48788151068187
G022715,62.63847066745434
G030014,187.2097576212154
G030487,103.22434673021182
G047438,-0.03944288356195186
G025630,316.7547869753006
G027933,0.0361875047479072
G033040,676.2927335288049
G002913,77.14160931009523
G045611,211.92474269272273
G015706,673.7005977677621
G022426,93.12265134155898
G014055,166.00825013680307
G046486,66.5276107755027
G024202,250.75718377481127
G011485,432.20301595754813
G011291,914.4116798722381
G003521,87.28890057846577
G011065,298.8748679774246
G008002,232.75706185129798
G021368,375.89385709330406
G007105,36.83668494179871
G047905,176.47532474042305
G018349,284.354047353457
G036570,52.32653989046602
G024703,261.26534349786795
G032038,0.027536340234725905
G045455,2471.9123185973554
G022569,205.6157193763257
G044406,682.7108161405598
G048370,-0.2931017378346041
G012031,104.18449364920656
G000243,42.4097978327725
G041950,22.586591486977845
G027296,1229.9127443303696
G023192,89.96005879484676
G013308,321.4798527772363
G007457,441.24902871984716
G003783,19.735023281793108
G030313,367.7408382151306
G009078,39.70473548998156
G002845,208.76141327132197
G038738,275.31583493726566
G007726,506.71069408346403
G040167,137.93613376385443
G014385,10.699772098068157
G020468,675.4392861550348
G023062,359.22759014274124
G028364,290.13733338503977
G033663,1455.2964065686888
G039039,362.90219301932166
G014847,313.442097920953
G039765,80.62445100810751
G024270,74.73755149549893
G022679,229.66061084048928
G022597,200.57790691187398
G040617,-0.0014818526116091642
G031136,0.05850333456784594
G021131,19.876720588827936
G001645,498.5312773262277
G025574,0.09046676269952787
G018767,324.82257145329925
G033986,138.60174228360432
G048094,-0.09462847231808075
G019666,266.09420714773626
G017033,183.93852397530475
G016262,460.6917273028365
G017595,129.80725507563366
G039797,315.44269410168573
G040226,95.03358904405499
G040148,92.67608801300557
G046130,128.03521138900788
G040334,34.08005579536875
G033551,105.98482713676398
G018072,164.3282391787984
G022512,101.26344460409148
G018102,169.51859804447588
G043177,121.23642199553723
G038104,498.3227010448599
G025331,80.23006855779599
G045553,298.5815750101472
G020785,452.9037636027946
G037694,258.3467501885265
G035092,409.72660761608904
G011976,98.39474511326527
G008480,33.99937523624937
G030640,245.19962407316487
G013085,400.86536583979097
G000322,324.72198583715857
G017651,501.93364783397266
G045918,1194.6994830891483
G032163,68.83877940071571
G040932,202.6688652060194
G031462,30.430028683704116
G045210,92.89629856398395
G039553,89.58854342208815
G006195,368.168838060375
G045189,880.873535061999
G008611,24.678194256099136
G029076,-0.10144978434942173
G019697,218.01289383988637
G048307,54.581845451231864
G032897,1448.6210331971001
G036308,907.7979608197456
G008538,600.8008931821976
G033660,183.17409259533818
G029811,156.91812884839078
G027194,219.04913586321854
G019797,343.31706945752074
G026581,40.09088208492665
G016669,118.23502955304203
G032297,324.33781588644075
G047865,104.56795938785405
G048396,302.4108712562912
G035624,941.9411871835011
G026302,-0.32516928804835943
G012444,785.5022756183052
G017950,1745.1901389332538
G040684,28.18591811476385
G008027,498.06056793480604
G029062,683.8350051899408
G015665,297.955349311658
G011338,253.60732262975037
G036922,372.7945386661178
G036329,434.12101442844937
G026345,0.00035905795610201736
G011236,34.02652133405898
G040597,28.895010496949222
G047528,8.989348048686358
G043949,498.25439296701273
G016931,323.8122411604459
G000850,48.90375006434395
G020779,0.007107030543654337
G002891,65.22707650749305
G002882,295.39548428597203
G038012,18.408728248605254
G009279,0.10167556291356009
G001042,0.07733089693902827
G002710,474.8334493656345
G032090,150.96253973807546
G010305,664.7069596161297
G026449,325.7928064037937
G011636,364.26761213299955
G016379,0.15331191701790814
G042180,27.784888156211096
G017670,21.231901120550106
G034365,897.8470178702034
G017537,335.5815181761045
G018344,33.70654702389172
G031450,1669.159743926953
G038301,394.22696124033064
G021942,18.804142842917148
G006343,2176.07475839469
G034401,331.85672068672517
G034585,34.642440051469336
G030642,22.730241783276902
G045137,2222.8387936392114
G033992,799.191808861939
G009787,543.618971813888
G039292,296.87904801631703
G046117,137.7337749704872
G026688,7.8766647759995365
G033934,844.2880636520794
G044040,44.58025637663682
G003704,666.947930144736
G016641,108.84857757216179
G013290,284.1479320979859
G047566,112.91660609165265
G006159,334.18450347259767
G044585,914.4628627857459
G045643,303.74017629290194
G007259,661.9281718467205
G029602,62.32414581573129
G034887,458.81910124517947
G003352,294.30862358084966
G009605,317.3189966254759
G042018,797.140924919823
G026308,675.0892160466258
G030589,760.9368109438926
G000027,76.72280476800654
G035718,464.67420008540586
G037604,727.7961481178453
G022821,94.42253465610142
G032230,34.72124124753334
G013440,467.37221064469975
G014940,241.42370671601293
G037203,297.08899302537196
